duration	protocol_type	service	flag	src_bytes	dst_bytes	land	wrong_fragment	urgent	hot	num_failed_logins	logged_in	num_compromised	root_shell	su_attempted	num_root	num_file_creations	num_shells	num_access_files	num_outbound_cmds	is_host_login	is_guest_login	count	srv_count	serror_rate	srv_serror_rate	rerror_rate	srv_rerror_rate	same_srv_rate	diff_srv_rate	srv_diff_host_rate	dst_host_count	dst_host_srv_count	dst_host_same_srv_rate	dst_host_diff_srv_rate	dst_host_same_src_port_rate	dst_host_srv_diff_host_rate	dst_host_serror_rate	dst_host_srv_serror_rate	dst_host_rerror_rate	dst_host_srv_rerror_rate	class
con	sym	sym	sym	con	con	sym	con	con	con	con	sym	con	con	con	con	con	con	con	con	sym	sym	con	con	con	con	con	con	con	con	con	con	con	con	con	con	con	con	con	con	con	sym
0	udp	private	SF	105	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.00	0.00	0.00	0.00	1.00	0.00	0.00	255	254	1.00	0.01	0.00	0.00	0.00	0.00	0.00	0.00	normal
0	udp	private	SF	105	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.00	0.00	0.00	0.00	1.00	0.00	0.00	255	254	1.00	0.01	0.00	0.00	0.00	0.00	0.00	0.00	normal
0	udp	private	SF	105	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.00	0.00	0.00	0.00	1.00	0.00	0.00	255	254	1.00	0.01	0.00	0.00	0.00	0.00	0.00	0.00	normal
0	udp	domain_u	SF	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0.00	0.00	0.00	0.00	0.50	1.00	0.00	10	3	0.30	0.30	0.30	0.00	0.00	0.00	0.00	0.00	normal
0	udp	private	SF	105	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.00	0.00	0.00	0.00	1.00	0.00	0.00	255	253	0.99	0.01	0.00	0.00	0.00	0.00	0.00	0.00	normal
0	tcp	http	SF	223	185	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	4	0.00	0.00	0.00	0.00	1.00	0.00	0.00	71	255	1.00	0.00	0.01	0.01	0.00	0.00	0.00	0.00	normal
0	tcp	http	SF	230	260	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	19	0.00	0.00	0.00	0.00	1.00	0.00	0.11	3	255	1.00	0.00	0.33	0.07	0.33	0.00	0.00	0.00	normal
0	udp	private	SF	105	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.00	0.00	0.00	0.00	1.00	0.00	0.00	255	254	1.00	0.01	0.01	0.00	0.00	0.00	0.00	0.00	normal
0	icmp	ecr_i	SF	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511	511	0.00	0.00	0.00	0.00	1.00	0.00	0.00	255	255	1.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	smurf
0	icmp	ecr_i	SF	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511	511	0.00	0.00	0.00	0.00	1.00	0.00	0.00	255	255	1.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	smurf
0	icmp	ecr_i	SF	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511	511	0.00	0.00	0.00	0.00	1.00	0.00	0.00	255	255	1.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	smurf
0	icmp	ecr_i	SF	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509	509	0.00	0.00	0.00	0.00	1.00	0.00	0.00	255	255	1.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	smurf
0	icmp	ecr_i	SF	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510	510	0.00	0.00	0.00	0.00	1.00	0.00	0.00	255	255	1.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	smurf
0	icmp	ecr_i	SF	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511	511	0.00	0.00	0.00	0.00	1.00	0.00	0.00	255	255	1.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	smurf
0	icmp	ecr_i	SF	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511	511	0.00	0.00	0.00	0.00	1.00	0.00	0.00	255	255	1.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	smurf
0	icmp	ecr_i	SF	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511	511	0.00	0.00	0.00	0.00	1.00	0.00	0.00	255	255	1.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	smurf
0	icmp	ecr_i	SF	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511	511	0.00	0.00	0.00	0.00	1.00	0.00	0.00	255	255	1.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	smurf
